N,P,K,temperature,humidity,ph,rainfall,label
0.2017988405561318,0.54923013877698,1.945156972783885,-0.9801141483031471,-2.465258299809505,-0.30814527874464015,-0.5341379494268584,3
0.2288925455008096,0.54923013877698,1.945156972783885,-1.6357957669103484,-2.369068654915533,1.3974949904800582,-0.3786424296040003,3
-0.2317004385587127,0.29461535035409453,1.561443307009357,-1.469032665467652,-2.362105121355186,0.6992985367706864,-0.3936436068947621,3
-0.6110123077842016,0.6765375329884228,1.817252417525709,-1.5019011516840552,-2.388817681663049,2.9522203708353656,-0.39099059207866915,3
0.2017988405561318,0.4219227445655373,1.7319827140202584,-0.9130704474869652,-2.34276735532829,2.906208163671157,-0.16486775589847733,3
-0.20460673361403492,0.4219227445655373,1.7319827140202584,-1.2155625643398558,-2.5273830307268232,1.947792692949359,-0.5356522133888749,3
0.2017988405561318,0.32644219890695525,1.817252417525709,-1.1462097090373895,-2.551092197006538,0.059475002957017534,-0.4500384503255576,3
-0.7464808325075906,0.29461535035409453,1.9877918245366104,-1.3119739694932329,-2.3346169550865286,2.6114589101846875,-0.41591162642672086,3
-0.6381060127288793,0.29461535035409453,1.6467130105148078,-1.4654282115134178,-2.5505058078615988,0.13820209328005525,-0.6217410709953242,3
-0.6110123077842016,0.6128838358827015,1.945156972783885,-1.360292271380217,-2.3496289815536686,0.015900213956312203,-0.5944070054659699,3
-0.014950799001290446,0.10365425903693042,1.6040781587620825,-0.9128164375700735,-2.3191619639636203,1.9348654996611456,-0.5567318629873639,3
-0.312981553392746,0.5810569873298408,1.945156972783885,-1.053744594209781,-2.4748211130801403,2.160025772570679,-0.3804790494626526,3
-0.692293422618235,0.8038449271998656,1.6040781587620825,-1.6070440625470417,-2.5035474171009504,0.9815467927458097,-0.6845326199903433,3
-0.5297311929501682,0.54923013877698,1.6467130105148078,-0.9339191970777851,-2.5679177129141144,0.029810183890296434,-0.22528357628443677,3
-0.6651997176735572,0.867498624305587,1.9025221210311598,-1.6851543983669022,-2.486038929810085,1.3687932494896886,-0.5996857434511121,3
-0.692293422618235,0.4855764416712587,1.6467130105148078,-1.0909099121408183,-2.532441418311525,1.5921778815653749,-0.31742151149487524,3
-0.5297311929501682,0.8038449271998656,1.6040781587620825,-1.5889318113010522,-2.5375414901757085,2.6500348737918054,-0.24779939407205762,3
0.25598625044548734,0.4855764416712587,1.9025221210311598,-1.2830550960076699,-2.383198439160308,0.19569434547714137,-0.3217133919836153,3
0.2288925455008096,0.29461535035409453,1.9025221210311598,-1.3905084630602353,-2.347916861682179,2.11294490056835,-0.5676388213142197,3
-0.7735745374522683,0.45374959311839796,1.689347862267533,-1.6691391476733444,-2.5633605326959534,-0.34298570888337593,-0.5798124122939277,3
-0.39426266822677936,0.39009589601267664,1.7746175657729837,-1.4476843126708796,-2.4620681958447004,-0.5407203364101488,-0.5300064353192426,3
0.2288925455008096,0.23096165324837317,1.945156972783885,-1.300911369967296,-2.372753234512488,1.5786283520275086,-0.1422474962649404,3
0.09342402077742068,0.7720180786470049,1.9877918245366104,-1.6739198120338292,-2.444680583260284,1.7572993730119892,-0.3565773499603068,3
-0.20460673361403492,0.4855764416712587,1.817252417525709,-1.6075047055165874,-2.4057611916123047,0.3775317557627627,-0.45090924540510996,3
-0.6110123077842016,0.7401912300941442,1.8598872692784343,-0.9975560954371772,-2.5708423289373568,0.23902091854540497,-0.35631726217479665,3
-0.2317004385587127,0.8356717757527262,1.9877918245366104,-1.6577244028388525,-2.50063835091692,-0.43934218524496615,-0.4967470609234334,3
-0.5026374880054905,0.23096165324837317,1.9025221210311598,-1.1703135761086156,-2.3379355249294336,3.0497671825585755,-0.1999008052633908,3
-0.7735745374522683,0.8038449271998656,1.6040781587620825,-1.53433629514524,-2.353683277761351,2.781454178200611,-0.5016558042229635,3
-0.5297311929501682,0.8356717757527262,1.561443307009357,-1.3423975724825041,-2.4877541320647603,2.2427859194602915,-0.23957547453994377,3
-0.6110123077842016,0.1673079561426518,1.817252417525709,-1.6081139816695103,-2.4681812014508444,-0.3735679446856761,-0.16882556921335487,3
0.174705135611454,0.1673079561426518,1.6467130105148078,-1.3609119512831473,-2.4214168813273513,1.9508804159191857,-0.4063153179365337,3
-0.042044503945968224,0.07182741048406972,1.689347862267533,-1.3748757669654126,-2.4845981876984897,1.8011145732173655,-0.3964250512661706,3
-0.12332561878000158,0.7401912300941442,1.6467130105148078,-1.4578620127165998,-2.3270126012050785,0.644078061315605,-0.356524047306152,3
0.09342402077742068,0.26278850180123386,1.6467130105148078,-1.3440259519476223,-2.5277966774752967,-0.3397659090863509,-0.4778408029298105,3
-0.3400752583374238,0.23096165324837317,1.6040781587620825,-1.3759147414993818,-2.4113327279343513,3.1007752788121006,-0.4703136580621194,3
0.2288925455008096,0.07182741048406972,1.7319827140202584,-1.0368273836242325,-2.4523404735012013,2.968159798742817,-0.38573451835118633,3
-0.39426266822677936,0.7401912300941442,1.561443307009357,-1.4291162025606263,-2.4639175619611438,2.929658608796031,-0.6151196061830219,3
0.174705135611454,0.4855764416712587,1.817252417525709,-1.6683368066012036,-2.433973135237491,2.0828312456815223,-0.570828441269726,3
-0.42135637317145713,0.4219227445655373,1.817252417525709,-1.2336024140189585,-2.502709958163929,-0.42808536654092033,-0.3272125222170702,3
-0.42135637317145713,0.3582690474598159,1.689347862267533,-1.5185454490135109,-2.5701576512588713,1.3274953990264382,-0.3247574082027583,3
0.03923661088806511,0.23096165324837317,1.7319827140202584,-1.2173285293001421,-2.392176977510646,2.469371416564567,-0.5152021348656812,3
-0.6381060127288793,0.7401912300941442,1.9025221210311598,-1.2815456535084193,-2.540994518595929,-0.23245662361148822,-0.2417769729755695,3
0.174705135611454,0.23096165324837317,1.945156972783885,-1.2864572783066335,-2.435892906472171,0.1515933299114253,-0.5179535251533345,3
0.03923661088806511,0.4855764416712587,1.689347862267533,-1.606132605554227,-2.4494219494639666,0.551942380182604,-0.3115230339019266,3
-0.20460673361403492,0.8356717757527262,1.7319827140202584,-1.2263914459033016,-2.358689129154917,1.7282678431785083,-0.4249085203609239,3
-0.17751302866935714,0.6765375329884228,1.9877918245366104,-1.0725224484238105,-2.3291773709118613,0.8803759263103381,-0.463815475418462,3
-0.7193871275629128,0.07182741048406972,1.689347862267533,-1.6421145092673048,-2.5305876175347657,0.23226226855550777,-0.5162548900933638,3
-0.5839186028395238,0.7720180786470049,1.561443307009357,-1.6024644056686737,-2.5159070027439125,1.6918793332022393,-0.5677314298985828,3
-0.8277619473416239,0.23096165324837317,1.689347862267533,-1.470370435227784,-2.550948137261599,-0.14311861105715584,-0.21914941930491091,3
0.14761143066677623,0.45374959311839796,1.689347862267533,-1.5884706389589984,-2.4603138494350922,2.3081660981641168,-0.4724458928592186,3
-0.3671689632821016,0.4219227445655373,1.9877918245366104,-0.9253137728876379,-2.361714952114442,-0.017229581144609096,-0.4675549135271322,3
-0.042044503945968224,0.5810569873298408,1.6040781587620825,-1.166448724212518,-2.4189580492995018,0.1855766008791474,-0.3207407873000489,3
0.2288925455008096,0.5174032902241193,1.7746175657729837,-1.291208092378506,-2.408680963698,2.191733025180805,-0.6369042786585263,3
-0.8277619473416239,0.8356717757527262,1.6467130105148078,-1.3957968055326975,-2.4914404309854947,1.5239762879559906,-0.5016373235976057,3
-0.7193871275629128,0.10365425903693042,1.9877918245366104,-1.4650991334143921,-2.4290871975800155,0.09874937661588777,-0.41728657353685744,3
0.012142905943387334,0.6128838358827015,1.561443307009357,-1.328906429167458,-2.5377554931980573,0.8203361212765674,-0.4276318198478087,3
0.174705135611454,0.6447106844355621,1.9877918245366104,-1.4070112500319314,-2.550036551074772,1.1484407573846478,-0.19627964894344627,3
-0.7735745374522683,0.3582690474598159,1.8598872692784343,-1.2101496000728715,-2.439902215879048,0.005873170401507339,-0.2829359369720465,3
0.03923661088806511,0.6447106844355621,1.7319827140202584,-1.6510395440847123,-2.3690610282522235,1.7716813771206936,-0.15606941960473297,3
-0.5839186028395238,0.7083643815412836,1.561443307009357,-1.1835980350139734,-2.370615832019545,0.769371556509309,-0.2644537234721865,3
-0.17751302866935714,0.19913480469551248,1.689347862267533,-0.9759770567182148,-2.319442328301399,1.4598206398931597,-0.3362979779447256,3
-0.2587941435033905,0.5174032902241193,1.8598872692784343,-1.104656025354245,-2.4641470011595428,0.31806581211040436,-0.6452736144542979,3
0.03923661088806511,0.10365425903693042,1.9877918245366104,-1.0859048392679636,-2.5625649903066123,0.4492909404753393,-0.2600920560243424,3
-0.4484500781161349,0.7401912300941442,1.7746175657729837,-0.9796010460982283,-2.499513715489919,1.9591783678510941,-0.7183851154110718,3
-0.2317004385587127,0.6765375329884228,1.9025221210311598,-1.2558746778893888,-2.5698369135866828,1.3903224430722079,-0.7077836435651301,3
-0.4484500781161349,0.5810569873298408,1.7319827140202584,-1.5186744894882622,-2.4990418413055644,1.627785418610434,-0.5346146301572008,3
-0.6381060127288793,0.6447106844355621,1.7319827140202584,-1.2747134296945986,-2.49999528383903,1.1444005332373082,-0.37707225127213573,3
-0.556824897894846,0.54923013877698,1.7319827140202584,-1.0561418358864205,-2.3142354382247348,1.090312547174252,-0.6322457979326246,3
0.174705135611454,0.1354811075897911,1.561443307009357,-1.683957973041803,-2.3914350989588185,1.7002119469653902,-0.2876018237495232,3
-0.6381060127288793,0.8356717757527262,1.8598872692784343,-1.688945392921715,-2.4233856795715516,-0.20998083376968624,-0.6082591842418502,3
-0.5026374880054905,0.5810569873298408,1.9877918245366104,-0.985377331754562,-2.5626635726571827,-0.08464846873122378,-0.19392696344721191,3
-0.5297311929501682,0.7401912300941442,1.8598872692784343,-0.946430886686465,-2.4094437396487343,1.4601392379533995,-0.44534782008322715,3
-0.47554378306081274,0.7083643815412836,1.945156972783885,-1.215609121466813,-2.370009851478895,0.9661092337772171,-0.6484798850747872,3
-0.09623191383532378,0.867498624305587,1.6467130105148078,-1.6658958047807102,-2.473313113376413,1.4108062438373106,-0.5695786647394315,3
0.09342402077742068,0.29461535035409453,1.7746175657729837,-1.6053274378699234,-2.475036678184742,1.3183192090843074,-0.4404119274516998,3
-0.09623191383532378,0.8356717757527262,1.689347862267533,-1.606347313512906,-2.5482846652704274,0.181214262085333,-0.7208180599470969,3
-0.42135637317145713,0.1354811075897911,1.9025221210311598,-1.2114484253987603,-2.427648912928852,1.301848854198711,-0.4200607629686843,3
0.06633031583274289,0.6447106844355621,1.6467130105148078,-1.165932386514432,-2.398388017817586,1.1062464488329953,-0.5540453701204222,3
-0.15041932372467934,0.26278850180123386,1.689347862267533,-1.2107916262115792,-2.489779338235746,0.025730421733891024,-0.39992948246595683,3
-0.3671689632821016,0.8038449271998656,1.7319827140202584,-1.118713354295078,-2.5453111938555595,1.701927263030525,-0.2601048669198908,3
-0.556824897894846,0.7083643815412836,1.817252417525709,-1.2243411308704133,-2.4564296822697007,-0.07889014600858109,-0.6547146249729996,3
-0.3671689632821016,0.07182741048406972,1.8598872692784343,-1.2168309309938017,-2.4017259575702803,2.5258337975174348,-0.46012642602426673,3
0.06633031583274289,0.39009589601267664,1.6040781587620825,-1.0715578586283643,-2.4737145577331483,2.908493164121485,-0.48184808264818724,3
-0.7735745374522683,0.23096165324837317,1.9877918245366104,-1.338631580902363,-2.5491574307706055,1.7350532921144373,-0.14084046238992773,3
0.25598625044548734,0.26278850180123386,1.689347862267533,-0.9686827598389669,-2.3202265933284414,-0.19686532153749634,-0.1554101074214929,3
-0.2317004385587127,0.45374959311839796,1.6467130105148078,-1.3080240367685625,-2.495444842094183,0.8334932600159306,-0.45527898884088236,3
-0.312981553392746,0.7401912300941442,1.6040781587620825,-1.1156069786379288,-2.5117552724980663,2.153661137910302,-0.6417641175816999,3
-0.42135637317145713,0.32644219890695525,1.6040781587620825,-1.540829226736,-2.4203609954899417,1.6085997215187198,-0.21827157572079012,3
-0.556824897894846,0.39009589601267664,1.8598872692784343,-0.9682776278977997,-2.5250086320077045,0.8197846233674803,-0.4927771518070195,3
0.174705135611454,0.10365425903693042,1.689347862267533,-1.634485334894684,-2.3687544971273464,3.091390251982939,-0.6652822092213577,3
-0.06913820889064601,0.39009589601267664,1.689347862267533,-1.6155573344400331,-2.5672287277163193,1.7985485082229364,-0.5648381474040686,3
-0.39426266822677936,0.10365425903693042,1.9025221210311598,-1.3270740062293815,-2.3235782467885757,1.2706634896089484,-0.6429852481261535,3
-0.28588784844806825,0.1673079561426518,1.561443307009357,-1.3874964342258274,-2.547410818847068,0.9028825331307373,-0.24194809802235145,3
-0.042044503945968224,0.5174032902241193,1.8598872692784343,-1.4420717334875202,-2.521271009452636,1.0256884125402326,-0.394872650976864,3
-1.0174178819543682,0.23096165324837317,-0.5702992806269095,-1.6748943433659733,-2.2861283706545428,-1.0125964250069381,0.5135539552065498,9
-0.692293422618235,0.54923013877698,-0.9540129464014375,-1.1815081869162178,-2.3619799103766903,-0.9179092156534752,0.08549368074764511,9
-0.5297311929501682,0.07182741048406972,-0.6982038358850855,-0.5338645506013038,-2.2526981836651987,-0.7706611931228087,0.1415153283817149,9
-0.28588784844806825,0.3582690474598159,-0.9540129464014375,-1.8138594306978923,-2.1223706732621244,-0.7015118853390033,0.7503857320101704,9
-1.315448636345824,0.26278850180123386,-0.7834735393905362,-0.6867022790772566,-2.17708836954509,-0.6641105868957494,-0.4954671435128444,9
-0.6651997176735572,0.39009589601267664,-0.6982038358850855,-1.5344253739214135,-2.3678579077388187,-0.6714353206794207,0.8036881046626668,9
-0.9090430621756572,0.1354811075897911,-0.7408386876378108,-1.132285078772374,-2.298697608671439,-0.8791669476300992,-0.8028038111322626,9
-0.6651997176735572,0.867498624305587,-0.8687432428959868,-1.2426718351880517,-2.163117790998373,-1.1482326668678133,0.054578794266791714,9
-0.9090430621756572,0.19913480469551248,-0.9113780946487121,-1.4221046775128063,-2.15885786735058,-1.007573596101358,0.6058875548394632,9
-0.6381060127288793,0.19913480469551248,-0.6982038358850855,-0.7515049880434317,-2.1688488560374997,-0.8727771062450184,0.5488189063536943,9
-0.6110123077842016,0.1673079561426518,-0.6129341323796349,-1.163280003090873,-2.390073411147954,-0.9321856252460905,0.8166816306866048,9
-0.692293422618235,0.1354811075897911,-0.8261083911432615,-1.6714570170533132,-2.31868681645994,-1.166970507769102,-0.2734827508928265,9
-0.6110123077842016,0.867498624305587,-0.9113780946487121,-1.1840098789244828,-2.372553183306178,-0.8530538780753235,0.8243771213524244,9
-0.692293422618235,0.23096165324837317,-0.6982038358850855,-0.7870964024959591,-2.259901378920231,-0.7524499897657387,0.6329604394160796,9
-1.0445115868990462,0.8038449271998656,-0.6555689841323602,-1.8865841281436133,-2.370168125408591,-0.6091739752959706,-0.27212038849896764,9
-1.2070738165671129,0.7720180786470049,-0.5702992806269095,-0.9885482098716524,-2.116859016310514,-0.8746040962167779,-0.6323660867935825,9
-0.7735745374522683,0.8356717757527262,-0.9113780946487121,-0.8279806492109175,-2.295060578462914,-0.720105587561081,0.2841262711909999,9
-0.6381060127288793,0.867498624305587,-0.9966477981541628,-1.2928703200798375,-2.258476067593548,-0.8802361888730137,-0.30823111073595966,9
-1.0986989967884018,0.07182741048406972,-0.6555689841323602,-0.8745929276978464,-2.3293037913023285,-0.9579782951525287,0.6882808883035524,9
-0.7464808325075906,0.39009589601267664,-0.7834735393905362,-0.5083031175613864,-2.2038823908475673,-0.8213638917614449,0.12475960048820821,9
-0.8548556522863017,0.8038449271998656,-0.9540129464014375,-0.9802251525824702,-2.1733651058369836,-0.6487097795488942,-0.6699124142151259,9
